obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,1.119103396501378,1,"['high_bend', 'stretchy', 'mutation_mainbones', 'mutation_color']",1.277955072096991,2,0.26479917806783104,-0.513950464384194,0.97892289954094,-2.85043964435949,False,-0.38170708495452604,-0.7006317496136291,0.660073682904304,0.932776665633503,"[0.8317620960370421, 0.017758084984389, 0.16595791013441202, 1.0]",0.883901360836544,"[0.8567158676509801, 0.35470385501176405, 0.285487297937254, 1.0]","[128, 128]",0488970b-9dff-46dd-b9d8-f062e626924c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0488970b-9dff-46dd-b9d8-f062e626924c.png,0.15885167559561308,1
peaky,False,0.0006238721178150001,1,"['high_sphere_diff', 'stretchy', 'med_bend']",0.616331066089506,1,0.13772281265806802,0.9396013088824501,-0.5010185861170661,-0.24659834517668902,False,-0.156665198900918,-0.15437877699753302,0.49957049360572503,0.306217900430721,"[0.19576800873032002, 0.271744144813495, 0.338130547773276, 1.0]",0.7216612841401611,"[0.9660167198392151, 0.646129741588235, 0.5258903482588231, 1.0]","[128, 128]",f1360c61-67e8-41be-ad3d-c10222f4871f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f1360c61-67e8-41be-ad3d-c10222f4871f.png,0.615707193971691,1
peaky,False,0.105560172847109,0,"['med_bend', 'high_sphere_diff']",0.6342594647927711,1,0.15138517829449502,0.7421126222655571,-0.440080696328197,-0.5978240700396691,False,-0.307680222617893,-0.029269890935138,0.507621245429435,0.051928070325934,"[0.24635276696895803, 0.45125663731409904, 0.6038581712047011, 1.0]",0.94726107705613,"[0.7797450774156861, 0.210305178384313, 0.20710371572156802, 1.0]","[128, 128]",e60998c9-52ca-411e-9f66-8b4148c1bd81,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e60998c9-52ca-411e-9f66-8b4148c1bd81.png,0.5286992919456621,1
peaky,False,1.171704707889295,1,"['high_bend', 'mutation_mainbones', 'med_sphere_diff']",0.8628412807789541,2,0.23986621104090802,0.27747236195609604,-0.818891170528379,-1.3319981121755031,False,-0.26876316416565604,-0.366143349287312,0.291117195908529,0.8788277927107371,"[0.684999625960071, 0.206586010930382, 0.24208028849500202, 1.0]",0.062421840718550003,"[0.299441259411764, 0.40024818329411704, 0.8398419750588231, 1.0]","[128, 128]",ec8108cb-2892-4184-bbf4-c62a7d07973d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,ec8108cb-2892-4184-bbf4-c62a7d07973d.png,0.308863427110341,0
peaky,False,1.120095352492863,1,"['stretchy', 'high_bend', 'high_sphere_diff', 'mutation_mainbones', 'mutation_color']",0.37702409950320204,1,0.230384974430444,-0.49548659469619505,0.787654719874716,-2.606713515076181,False,-0.16160948205455802,-0.314806292142078,0.5868686708635771,0.46299011726424105,"[0.150030801651154, 0.16017163238401103, 0.177638251583973, 1.0]",0.43541826438053804,"[0.796063869858823, 0.848693205788235, 0.9334714683058821, 1.0]","[128, 128]",e19a7b91-9cab-4375-9a36-82f1e22bbb8f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e19a7b91-9cab-4375-9a36-82f1e22bbb8f.png,0.7430712529896609,0
peaky,False,7.186027235161871e-05,1,"['stretchy', 'high_bend', 'high_sphere_diff', 'mutation_color']",0.6437243553324561,3,0.27449220064170304,0.289836092979226,-0.204894941826667,-2.635652727904914,False,-0.369008229793994,-0.20796029695527202,0.5162598828478331,0.004658682203688,"[0.001290897611501, 0.492525465555307, 0.712796350622596, 1.0]",0.39800403390510003,"[0.7486824103137251, 0.827679107941176, 0.9633344592745091, 1.0]","[128, 128]",fc3d2c09-a713-4778-8019-398836610cba,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,fc3d2c09-a713-4778-8019-398836610cba.png,0.6436524950601045,1
peaky,False,1.160643500314589,1,"['high_bend', 'high_sphere_diff', 'stretchy', 'mutation_mainbones', 'mutation_color']",0.5059319135113021,3,0.287359134507634,-0.19432122752635603,0.487380091512487,-1.26936897168253,False,-0.197262916136998,-0.6016027712995821,0.535830561155883,0.9857471515812191,"[0.9166051523055041, 0.0031337797031270004, 0.16998340635421702, 1.0]",0.6058056372807881,"[0.9509556129803921, 0.7868750333333331, 0.704760682803921, 1.0]","[128, 128]",d2671e68-3bd2-4879-be21-44c04be6c400,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,d2671e68-3bd2-4879-be21-44c04be6c400.png,0.6547115868032869,1
peaky,False,0.7781384431608791,0,"['med_bend', 'mutation_color']",1.046290479035582,1,0.139727633280388,-0.17478959234287703,-0.051851961791570006,-1.017183539236763,False,-0.276456461249024,-0.35782397935111304,0.22204772396663303,0.34076403576909303,"[0.11062108348680201, 0.248231195019141, 0.319432277824976, 1.0]",0.863518084572188,"[0.8771493346, 0.394645458666666, 0.311723825733333, 1.0]","[128, 128]",8b81bf42-3fda-4b50-bcf3-41e716d9bb3a,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8b81bf42-3fda-4b50-bcf3-41e716d9bb3a.png,0.26815203587470293,0
peaky,False,0.06193011487126,0,['high_bend'],0.270399274648987,2,0.283008856442967,0.390592160379219,-0.30370405726126104,-2.9819569779572923,False,-0.409046593192519,-0.173609837855002,0.400653230354491,0.12198689640901202,"[0.23234468007210402, 0.40154548554470104, 0.530272060100614, 1.0]",0.397280500480701,"[0.7486824103137251, 0.827679107941176, 0.9633344592745091, 1.0]","[128, 128]",d952b957-b63b-46cc-b541-6a973cd042b6,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,d952b957-b63b-46cc-b541-6a973cd042b6.png,0.208469159777727,1
peaky,False,0.9566313921739481,0,"['med_sphere_diff', 'med_bend', 'mutation_color', 'stretchy']",0.5383150773153971,2,0.14852786578335,0.703814884814378,0.23114092061943903,-1.343906221954745,False,-0.45318192947614105,-0.46119299685436005,0.8452949085676451,0.6149757727008961,"[0.34088441334094105, 0.10237013696883501, 0.142667539148394, 1.0]",0.259968470400366,"[0.565181581223529, 0.699438444941176, 0.9966350701176471, 1.0]","[128, 128]",1a1bd75f-dc63-4a80-bcbe-f4c520b6fbda,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,1a1bd75f-dc63-4a80-bcbe-f4c520b6fbda.png,0.41831631485855103,1
peaky,False,0.948607977635131,1,"['high_bend', 'stretchy', 'mutation_color']",1.158248425199857,2,0.271334704284371,0.9284136750962281,-0.8239988095556281,-1.8759256451537132,False,-0.710302294645982,-0.12360232839882801,0.9476466678634371,0.115450741465017,"[0.036886772082529, 0.412987796078416, 0.584724326921046, 1.0]",0.818370821376692,"[0.918281672584313, 0.48417347218039203, 0.377793925070588, 1.0]","[128, 128]",17798c92-8677-4bd1-8226-4a7704a028af,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,17798c92-8677-4bd1-8226-4a7704a028af.png,0.209640447564726,1
peaky,False,1.156317886230517,1,"['stretchy', 'mutation_mainbones', 'med_sphere_diff']",0.673627375394086,2,0.036778538753165,-0.6918545866130741,0.08595384850239901,-2.970658770940362,False,-0.7819759276961291,-0.26704944184206103,0.778124264766598,0.366512603350645,"[0.184094602982942, 0.230318185005664, 0.27680878851987, 1.0]",0.843816841083998,"[0.895884594835294, 0.433074556705882, 0.338680634517647, 1.0]","[128, 128]",f38786e7-1a13-4d97-a9be-082a2e9094e6,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f38786e7-1a13-4d97-a9be-082a2e9094e6.png,0.482690510836431,1
peaky,False,0.9867497969791471,0,"['med_sphere_diff', 'mutation_color', 'med_bend']",0.6369347768421211,3,0.159674009292121,-0.11814071282191901,0.26452677742366404,-1.366492910786826,False,-0.074553250984596,-0.47688179652009405,0.37493233654685104,0.8674470951142731,"[0.7347986031588001, 0.034471576734403, 0.161357343026063, 1.0]",0.292039468473132,"[0.6085473603411761, 0.7357252298235291, 0.9993538252980391, 1.0]","[128, 128]",2e005e2a-3aa6-48a6-be97-ab8315155de0,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,2e005e2a-3aa6-48a6-be97-ab8315155de0.png,0.34981502013702603,0
peaky,False,0.720590576885725,0,"['mutation_color', 'stretchy', 'med_sphere_diff', 'med_bend']",0.36941467841852405,1,0.18266268929460702,-0.610676087228835,-1.026868805784178,-2.964738874157317,False,-0.289807074974525,-0.699401817552032,0.652863752631297,0.9867421527848881,"[0.9166051523055041, 0.0031337797031270004, 0.16998340635421702, 1.0]",0.19366050401029503,"[0.47307017298823506, 0.611077437615686, 0.970633588262745, 1.0]","[128, 128]",84c31a8c-9385-436d-be22-236aea8d19d2,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,84c31a8c-9385-436d-be22-236aea8d19d2.png,0.351175898467201,1
peaky,False,0.728121447782566,0,"['high_sphere_diff', 'med_bend']",0.17350698126084302,3,0.185805509259781,-0.302387941281591,0.33643757331003904,-1.238900825537502,False,-0.22676038793945302,-0.558409320329424,0.40456181555749204,0.782339828835057,"[0.5537447808957571, 0.188791805711879, 0.21564011118732102, 1.0]",0.5119338650475951,"[0.879622263603921, 0.8581749384078431, 0.8458438681372551, 1.0]","[128, 128]",daa1819f-da42-44e2-8432-1cf1362821f4,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,daa1819f-da42-44e2-8432-1cf1362821f4.png,0.554614466521723,1
peaky,False,0.8421562384421111,1,"['stretchy', 'high_bend']",0.5564190078213891,1,0.26815035762516903,0.018786498386260002,-0.015965887883034,-1.968026796535375,False,-0.26493612967191904,-0.7564672364046321,0.494632521108579,0.5731516114146561,"[0.25842137950104904, 0.14875484397024702, 0.15614971224504, 1.0]",0.7046824071075241,"[0.968105337, 0.668475196117647, 0.550486220941176, 1.0]","[128, 128]",02f4d7af-403c-450c-98b2-e29c8bd14deb,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,02f4d7af-403c-450c-98b2-e29c8bd14deb.png,0.285737230620722,0
peaky,False,0.9994358452337431,0,[],1.14976225464638,1,0.05625849352931701,0.290282882799343,-0.296757633269203,-2.75637737599041,False,-0.13537774548883602,-0.61059600862647,0.38894279585178904,0.5466533796873361,"[0.22013871635729101, 0.143564867448184, 0.14843799386363402, 1.0]",0.6864708144485211,"[0.9698511524117641, 0.695830059529411, 0.581311774078431, 1.0]","[128, 128]",f242a792-d0ef-46b7-808b-dd8201287d11,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f242a792-d0ef-46b7-808b-dd8201287d11.png,0.15032640941263686,0
peaky,False,0.9466770001365791,0,"['stretchy', 'med_bend', 'med_sphere_diff', 'mutation_color']",0.48545361107236906,3,0.18004517049905802,0.9330064828234571,0.558391928299604,-2.7739595987541463,False,-0.6709993039555351,-0.5869040532345411,0.6195117942156241,0.024961827964785,"[0.007647303767041, 0.478322310291576, 0.689926346390177, 1.0]",0.08728642360164501,"[0.333490479380392, 0.44626521940392105, 0.8744521697098031, 1.0]","[128, 128]",eb7e2dfc-c5e5-4d1c-bb32-8b444b9862df,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,eb7e2dfc-c5e5-4d1c-bb32-8b444b9862df.png,0.46122338906421,1
peaky,False,0.016631234292343002,0,"['med_bend', 'mutation_color', 'med_sphere_diff']",0.41229367603966904,3,0.162357311858254,0.253593598771549,-0.31184796580142005,-1.255311024545033,False,-0.35560893202434,-0.788831737393857,0.257305342079445,0.48675017547701604,"[0.15765848903780302, 0.143127846067534, 0.15019424650507002, 1.0]",0.524535959726923,"[0.8918168921215681, 0.8519732770431371, 0.8290852742549021, 1.0]","[128, 128]",28a9ed5c-501c-42d3-afd1-721009a66b8b,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,28a9ed5c-501c-42d3-afd1-721009a66b8b.png,0.39566244174732607,0
peaky,False,0.996418215446182,0,"['high_bend', 'med_sphere_diff']",0.6733201938572301,1,0.286229384842005,0.028180477358639003,0.201277363605485,-2.645055766265417,False,-0.342351151296712,-0.780496577217149,0.34880877950980105,0.12135369488263001,"[0.23234468007210402, 0.40154548554470104, 0.530272060100614, 1.0]",0.8876803673656211,"[0.8523781350078431, 0.346491946494117, 0.28034646869803903, 1.0]","[128, 128]",18812213-d0e1-45bc-bfa6-7ccbe515008e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,18812213-d0e1-45bc-bfa6-7ccbe515008e.png,0.32309802158895196,0
peaky,False,0.19958633003352202,0,['med_bend'],0.017036152248485002,2,0.19707274071923603,0.96998352717388,0.08240471558099301,-2.237205307156476,False,-0.06289689305592801,-0.7910887974371391,0.353873808010622,0.734544209214256,"[0.48811735836359904, 0.179894703102628, 0.20242002253348101, 1.0]",0.29958988171696105,"[0.619317945188235, 0.7441207347647051, 0.998930918819607, 1.0]","[128, 128]",9c443a4b-3429-4a9f-bc42-222e6ad38ec3,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,9c443a4b-3429-4a9f-bc42-222e6ad38ec3.png,0.18255017778503702,0
peaky,False,0.194039151945259,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",0.832200711080009,2,0.21624317684864602,-0.590858211945364,0.07062446595242801,-1.274603629787501,False,-0.5789338996418141,-0.11377250123853001,0.25605618666404,0.048212759926171,"[0.015274991153690002, 0.46127852397510005, 0.662482341311273, 1.0]",0.620442258983813,"[0.95637092705098, 0.7751443261333331, 0.686415948309803, 1.0]","[128, 128]",d6869157-96a9-414f-96ff-6ed8110995e4,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,d6869157-96a9-414f-96ff-6ed8110995e4.png,0.63816155913475,1
peaky,False,0.8246199444192951,1,"['high_bend', 'stretchy']",0.965558449931148,1,0.224152989039985,0.546183477192946,-0.33766154580386604,-0.8540784818364121,False,-0.398364321559783,-0.210760725915309,0.841500346257355,0.406788694453853,"[0.175534105434865, 0.199939147813254, 0.23183949840070603, 1.0]",0.8018591750004531,"[0.929357138294117, 0.512253534745098, 0.400672743156862, 1.0]","[128, 128]",946d99fa-6a56-431c-a837-7b81fdda08af,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,946d99fa-6a56-431c-a837-7b81fdda08af.png,0.14093850551185294,0
peaky,False,0.023311693595368003,0,['high_sphere_diff'],0.6556497119320801,1,0.064346315891137,-0.045555030566879005,-1.024360703777172,-0.8547440539353871,False,-0.5399059855074161,-0.29042764581852903,0.38576931851286705,0.11687157705793201,"[0.233901134171755, 0.407068946852412, 0.538448294667734, 1.0]",0.45874020163445106,"[0.8224204049411761, 0.8568975165411761, 0.910795130588235, 1.0]","[128, 128]",466cf3cc-c6a9-447f-a865-10337da01e09,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,466cf3cc-c6a9-447f-a865-10337da01e09.png,0.6323380183367121,0
peaky,False,0.9827493354554391,0,"['high_bend', 'mutation_color']",0.836770913362161,1,0.24046410673880403,0.9133040011326691,0.0023513672412290004,-1.209733712885217,False,-0.307039976943737,-0.09171456188344901,0.43604252559236306,0.07701098261406801,"[0.024173959771447002, 0.441394106605877, 0.6304643353858851, 1.0]",0.552312197131794,"[0.9160705251882351, 0.833977308941176, 0.788692871105882, 1.0]","[128, 128]",967c81dc-d9b1-42e0-b121-ff8cd3bb5a22,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,967c81dc-d9b1-42e0-b121-ff8cd3bb5a22.png,0.14597842209327805,1
