obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,1.133109638619068,1,"['mutation_mainbones', 'high_bend', 'med_sphere_diff']",0.7229083134174721,1,0.255629522724413,0.027190290951224,-0.462775967280847,-0.9290716692680241,False,-0.254170650628335,-0.259808585937571,0.43409620113503805,0.18282663840024502,"[0.22067127432472602, 0.360119525736869, 0.468950300847208, 1.0]",0.651724254714611,"[0.965898898188235, 0.740141838603921, 0.637057707415686, 1.0]","[128, 128]",df633a19-91b8-43aa-aee5-d969623a32fb,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,df633a19-91b8-43aa-aee5-d969623a32fb.png,0.4102013252015959,1
peaky,False,1.12421028817626,0,"['med_sphere_diff', 'med_bend', 'mutation_color', 'mutation_mainbones']",0.745461074805114,1,0.155334914829448,0.031929621441832,0.278353322972311,-2.882096974838031,False,-0.50766935486721,-0.260529698429667,0.18048698533726001,0.7812324675351191,"[0.595413582146327, 0.058497221125048, 0.15474402780781102, 1.0]",0.9262953492176771,"[0.805722963047058, 0.259813136258823, 0.2305616574, 1.0]","[128, 128]",10f710de-86d1-4f5d-973f-92dfb9ccfbee,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,10f710de-86d1-4f5d-973f-92dfb9ccfbee.png,0.37874921337114587,0
peaky,False,0.007957161893876,0,"['high_sphere_diff', 'med_bend']",0.6409013488207931,3,0.13583075214788,-0.012612703501618002,-0.017418796099353002,-0.128394890153709,False,-0.09574036065979001,-0.550138805825386,0.047390477686688005,0.401674502236172,"[0.17709055953451602, 0.205462609120965, 0.24001573296782602, 1.0]",0.6075045780142481,"[0.9509556129803921, 0.7868750333333331, 0.704760682803921, 1.0]","[128, 128]",5e1c27f5-db04-4d2d-93cb-cb3d10018dc5,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5e1c27f5-db04-4d2d-93cb-cb3d10018dc5.png,0.6329441869269171,0
peaky,False,0.535501106651024,1,"['high_sphere_diff', 'high_bend']",1.130756734123283,1,0.289734197361011,-0.002461603747637,0.10916709463849301,-1.33414684978152,False,-0.5154160845821311,-0.057491780497678,0.360757067245761,0.048704203099973004,"[0.24713099401878302, 0.45401836796795403, 0.607946288488261, 1.0]",0.43790644127758205,"[0.8006008472941171, 0.8503583215607841, 0.930007560392156, 1.0]","[128, 128]",5fb34cdc-4662-411f-b148-1885a61e6e55,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,5fb34cdc-4662-411f-b148-1885a61e6e55.png,0.5952556274722589,1
peaky,False,0.519775980236024,0,['high_sphere_diff'],1.02069661669964,2,0.091563239123837,-0.015481281425367002,-0.053542707487072,-2.149641265657671,False,-0.22600938833313902,-0.48102428717667306,0.472395706580142,0.336450124150769,"[0.189542192331719, 0.24965029958265203, 0.305425609504793, 1.0]",0.14112225019773902,"[0.404421290494117, 0.5346434904470581, 0.9320019126352941, 1.0]","[128, 128]",46681c2a-0e18-4a15-b763-71533f7aa02c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,46681c2a-0e18-4a15-b763-71533f7aa02c.png,0.5009206364636161,0
peaky,False,0.999999323218664,0,"['high_bend', 'med_sphere_diff']",0.5296215690136591,3,0.27158452459652105,0.02580639937582,-0.11648538797872501,-2.224011268516673,False,-0.6938478570515131,-0.254521626951683,0.38547362627678905,0.8485279485942591,"[0.6467169628163131, 0.20139603440831902, 0.23436857011359502, 1.0]",0.703384238856616,"[0.968105337, 0.668475196117647, 0.550486220941176, 1.0]","[128, 128]",3c8c450b-2d43-4f14-868e-347ed99fefd0,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,3c8c450b-2d43-4f14-868e-347ed99fefd0.png,0.47037775420500494,0
peaky,False,0.041672097559529005,0,[],0.246277415092114,3,0.07766159024647501,0.019032185857028,0.041139911222366,-2.8699536499305762,False,-0.161232908292015,-0.45232521376329404,0.074116275587566,0.7627916107603481,"[0.5264000215073581, 0.18508467962469102, 0.210131740914888, 1.0]",0.40716812139124403,"[0.76336278010196, 0.8350922218196071, 0.9556576765568621, 1.0]","[128, 128]",3243e6f5-5d99-465c-b311-42a47a1ceb76,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,3243e6f5-5d99-465c-b311-42a47a1ceb76.png,0.204605317532585,0
peaky,False,0.0037337365116900004,1,"['high_sphere_diff', 'stretchy', 'med_bend']",0.552546485523968,2,0.15990320061062002,-0.006005170353067001,-0.10165797624919601,-3.023575816557034,False,-0.154310461552051,-0.669498319404894,0.6985814988065581,0.699698022012586,"[0.438896791464481, 0.173221876145689, 0.19250495604310103, 1.0]",0.570011121702491,"[0.9281160096666661, 0.8221971488627451, 0.7651413492549021, 1.0]","[128, 128]",104bc0bd-89b4-44d5-aff8-a38075fca58c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,104bc0bd-89b4-44d5-aff8-a38075fca58c.png,0.5488127490122781,1
peaky,False,0.00048523107830500005,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.631057668458005,1,0.30242394018122604,-0.024093277776072,0.40481676376365106,-2.9539696590997053,False,-0.302049060758508,-0.742028031019151,0.33484833391155705,0.392668065656597,"[0.127147739491208, 0.21130299133344102, 0.259970266820685, 1.0]",0.8044487761748631,"[0.929357138294117, 0.512253534745098, 0.400672743156862, 1.0]","[128, 128]",b25825f7-3864-4e62-897b-8e13c80bb39d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b25825f7-3864-4e62-897b-8e13c80bb39d.png,0.6305724373797,1
peaky,False,9.248893933311725e-07,0,['mutation_color'],0.059564381759282005,1,0.033607636067315004,0.006881012030508,-0.22763862101554003,-2.08572576254602,False,-0.426074727399648,-0.38489981566868203,0.463384340194786,0.6699820903094591,"[0.42572746960940305, 0.08774583168757201, 0.1466930353682, 1.0]",0.20948027451573,"[0.49463848621176404, 0.6330222615843131, 0.9789828169372541, 1.0]","[128, 128]",d10978a3-790d-4b3a-bc28-ec3c6c721787,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,d10978a3-790d-4b3a-bc28-ec3c6c721787.png,0.059563456869888676,0
peaky,False,0.9825182016203801,0,"['high_sphere_diff', 'med_bend']",0.31708934011938,2,0.19948365690430703,0.0027824909526800003,0.208987379580115,-0.286533441520238,False,-0.246575578265972,-0.470317817205797,0.39186977458187106,0.628011125687943,"[0.33498670578856604, 0.15913479701437402, 0.171573149007854, 1.0]",0.323798963014829,"[0.651397839156862, 0.768121486647058, 0.9958911501294111, 1.0]","[128, 128]",1ce322e2-30d2-4883-b3dc-7c32c85bb2a6,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,1ce322e2-30d2-4883-b3dc-7c32c85bb2a6.png,0.665428861501,1
peaky,False,0.566173169753437,0,"['med_sphere_diff', 'mutation_color', 'high_bend']",1.035957771024562,2,0.32835808640290604,0.055223605826983005,0.02951651513078,-0.8010660640932771,False,-0.6175246266152601,-0.24396815269837602,0.203408207458385,0.6607299896013871,"[0.41360703299962304, 0.08983501815632401, 0.146117964479656, 1.0]",0.100226158720446,"[0.348323341411764, 0.46571114650980305, 0.8883461629411761, 1.0]","[128, 128]",93725460-06ae-47a0-b1f7-aa260508ecbb,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,93725460-06ae-47a0-b1f7-aa260508ecbb.png,0.469784601271125,1
peaky,False,0.078424541364638,0,"['med_bend', 'mutation_color', 'stretchy', 'med_sphere_diff']",0.396095859598221,3,0.136852794867133,0.041280338118340004,0.027483427670563002,-0.34052044112459,False,-0.150588046884263,-0.7721008494468691,0.80093390316051,0.338087998486427,"[0.109349802255694, 0.251071826071887, 0.32400627867146004, 1.0]",0.130654789830042,"[0.388851871952941, 0.51629843557647, 0.9213734830823521, 1.0]","[128, 128]",9024ab41-33f5-4622-9973-36623a2b7419,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,9024ab41-33f5-4622-9973-36623a2b7419.png,0.317671318233583,0
peaky,False,0.46419732151130105,1,"['high_bend', 'stretchy', 'mutation_color']",0.640152159824461,2,0.26890844173281503,-0.001439116822912,-0.054932669778312,-1.267072759719437,False,-0.20398474660409802,-0.239780929121049,0.9180392471759821,0.699277540942128,"[0.47420921604852406, 0.079389085812565, 0.14899331892237402, 1.0]",0.5652898953422231,"[0.925563423, 0.825517298070588, 0.771136307811764, 1.0]","[128, 128]",f44728c8-2446-4f70-af98-4c0d5165b933,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f44728c8-2446-4f70-af98-4c0d5165b933.png,0.17595483831316,1
peaky,False,7.604379267163267e-05,1,"['high_bend', 'stretchy', 'mutation_color']",0.21652152448957301,3,0.25138415608277204,-0.020619506018817003,-0.125834282483021,-1.7372361641466032,False,-0.16093530865943,-0.7466829878228181,0.777035228220035,0.31113403930162103,"[0.10045083363793701, 0.27095624344111, 0.35602428459684804, 1.0]",0.40642032991500004,"[0.76336278010196, 0.8350922218196071, 0.9556576765568621, 1.0]","[128, 128]",d71617cd-130b-4af0-b8ae-5d35a7c4dc0b,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,d71617cd-130b-4af0-b8ae-5d35a7c4dc0b.png,0.2164454806969014,1
peaky,False,0.5554248414300851,0,[],0.7922588119661941,2,0.122706855535592,-0.036069252347493,0.010269483554411001,-2.311888703456836,False,-0.39788525132711705,-0.026139981365224003,0.36379277003172,0.48420899549738006,"[0.16074779148818702, 0.14746626539000002, 0.15416527001305802, 1.0]",0.8166709469991721,"[0.918281672584313, 0.48417347218039203, 0.377793925070588, 1.0]","[128, 128]",1ed8a62a-eace-4b38-8a6a-c06bbe4fcf65,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,1ed8a62a-eace-4b38-8a6a-c06bbe4fcf65.png,0.236833970536109,0
peaky,False,1.127346635549097,1,"['mutation_mainbones', 'high_bend', 'stretchy', 'med_sphere_diff']",0.631878686733493,2,0.334053061373318,0.022055704003373002,0.031475027636541,-2.370370006225973,False,-0.251509837969118,-0.47163367416278706,0.614926162978874,0.29307169140494604,"[0.198102689879796, 0.28002933677506203, 0.35039489962395703, 1.0]",0.24549429248055202,"[0.543440193992156, 0.6800025894117641, 0.9930505169882351, 1.0]","[128, 128]",4492b60b-93a8-475e-bbcb-e833958ba640,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,4492b60b-93a8-475e-bbcb-e833958ba640.png,0.4954679488156041,1
peaky,False,0.972078921007067,0,"['med_bend', 'high_sphere_diff', 'mutation_color']",0.41890487686160305,1,0.163317479903855,-0.050628546229520004,0.43165708000962905,-0.549238155226169,False,-0.37783240532469603,-0.640075040660478,0.41674982476731603,0.276971269341245,"[0.08900930255796301, 0.296521922915825, 0.397190292215203, 1.0]",0.8693889811392771,"[0.8734022825529411, 0.386959639058823, 0.30633246397647, 1.0]","[128, 128]",f6074868-f115-4000-880d-30d9263f2036,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,f6074868-f115-4000-880d-30d9263f2036.png,0.553174044145464,0
peaky,False,0.7466963019193411,1,"['high_bend', 'stretchy', 'mutation_color']",0.6959473117650381,1,0.24169816524075202,0.00519237646148,-0.08678740067349801,-2.660593610116992,False,-0.48498264830673804,-0.435019620868547,0.636251361212539,0.018656542529105,"[0.005104741304825001, 0.48400357239706904, 0.6990743480831451, 1.0]",0.154384971616014,"[0.419990709035294, 0.5529885453176471, 0.942630342188235, 1.0]","[128, 128]",7b628292-5c42-472f-8bb0-bf0661496261,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,7b628292-5c42-472f-8bb0-bf0661496261.png,0.05074899015430301,1
peaky,False,0.997833573227459,0,['high_bend'],0.7187204598132041,2,0.279974804404642,-0.027547322433584,0.286143884761952,-0.18053652089509,False,-0.27521491887786403,-0.10621713996368301,0.5101102700290291,0.08220989498433101,"[0.24012695057035602, 0.42916279208325503, 0.571153232936217, 1.0]",0.6894458101955121,"[0.9696829796666661, 0.690483930737254, 0.5751383613647051, 1.0]","[128, 128]",6288568b-c7b5-4c5e-bf7b-d06af396b23c,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,6288568b-c7b5-4c5e-bf7b-d06af396b23c.png,0.27911311341425493,0
peaky,False,1.178097085114112,1,"['mutation_mainbones', 'high_sphere_diff', 'med_bend']",0.49129382572172403,3,0.18124831225693203,-0.011386895468971,-0.329846550926631,-1.095333441826402,False,-0.237656102757333,-0.448719488008725,0.492775610640437,0.8466757337328651,"[0.641248010938633, 0.20065460919088102, 0.23326689605910803, 1.0]",0.6434516075912831,"[0.963771818282352, 0.749085510572549, 0.6494200432901961, 1.0]","[128, 128]",8c9b79f8-d3e4-426c-97f7-f9af97efc080,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,8c9b79f8-d3e4-426c-97f7-f9af97efc080.png,0.6868032593923878,1
peaky,False,1.6214308821077944e-05,1,"['high_sphere_diff', 'high_bend', 'mutation_color']",0.551345680814152,2,0.35705157038196905,0.051874041003779,0.358440056874258,-1.538652798529451,False,-0.7838265573984551,-0.036636284664986,0.265098452320894,0.140706733937866,"[0.045785740700286, 0.39310337870919304, 0.5527063209956581, 1.0]",0.43327043757210704,"[0.791392285607843, 0.846750208078431, 0.93664092662745, 1.0]","[128, 128]",e93d246c-9bdd-4178-9e0f-2c7ef884013e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,e93d246c-9bdd-4178-9e0f-2c7ef884013e.png,0.551329466505331,1
peaky,False,0.16307995858093202,0,"['med_sphere_diff', 'mutation_color']",0.513191750146215,1,0.078445248930733,-0.002296822097349,0.08340843541824301,-0.7729168505505181,False,-0.555014208941727,-0.198695836227667,0.430035928933482,0.7120744608246591,"[0.49238987096319403, 0.07625530610943801, 0.14985592525519, 1.0]",0.8068545303185171,"[0.9268829799882351, 0.5054215462901961, 0.39486587771372506, 1.0]","[128, 128]",c7065204-7024-4787-ad5c-65b387e1f010,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,c7065204-7024-4787-ad5c-65b387e1f010.png,0.35011179156528294,0
peaky,False,0.33310171055415905,0,"['med_sphere_diff', 'high_bend', 'mutation_color']",0.693178078464953,2,0.255311220017788,0.010036245189598001,-0.12315022891236702,-0.693203609720742,False,-0.11771480752473701,-0.13770261928569602,0.10129918926367001,0.646399662602905,"[0.389366159780062, 0.094013391093828, 0.144967822702569, 1.0]",0.6236454006141471,"[0.958176031741176, 0.7712340904, 0.680301036811764, 1.0]","[128, 128]",b6dddc66-3ab9-4a91-a43a-19f9bf585bf5,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b6dddc66-3ab9-4a91-a43a-19f9bf585bf5.png,0.360076367910794,0
peaky,False,0.617142049432106,0,[],0.46632550763227804,1,0.063808403596261,-0.00629235323537,-0.173379270651319,-1.6293424818529871,False,-0.6875340258337841,-0.10579439117485201,0.5039954127337031,0.089938193991385,"[0.23857049647070602, 0.42363933077554405, 0.5629769983690971, 1.0]",0.6642362336084641,"[0.9682033990000001, 0.7208441, 0.612292991333333, 1.0]","[128, 128]",006b5c32-7a73-4868-ab7e-6fb007d15f04,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,006b5c32-7a73-4868-ab7e-6fb007d15f04.png,0.150816541799828,0
