obj_name,labeling_error,spherical,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,ill_spherical,num_diff,id,original_id,_attributes_status,num_ill_chars,ill_chars,main_spherical,sec_spherical,num_sec_bones,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,False,0.5,0.31937806094278604,0.057301025425272004,-0.15004988886280402,-0.90092085792812,False,-0.296530828738477,-0.27078465510107,0.29597256995722404,0.5179255091081181,"[0.8836871397764701, 0.856107717952941, 0.84025767017647, 1.0]",0.8374221497384141,"[0.902658929368627, 0.447938747160784, 0.34972137354117605, 1.0]","[256, 256]",0.5,1,1cf9b536-9dec-4662-91ca-530821b249e8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],1.048480561702431e-06,0.554245848372363,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,1cf9b536-9dec-4662-91ca-530821b249e8.png,1,0.5542447998918013,1
ocd,False,0.5,0.276271120207766,-0.017871774341975,-0.146480842051324,-2.811881053609508,False,-0.45340022823484305,-0.008285730005699,0.36293064881456505,0.524442099883837,"[0.8918168921215681, 0.8519732770431371, 0.8290852742549021, 1.0]",0.853538881428156,"[0.888390490741176, 0.41770291749019606, 0.327897911003921, 1.0]","[256, 256]",0.5,1,9daa6bf5-1e9e-4a63-97fa-d0fbbaca303a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9969321301474081,0.34762982513627305,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,9daa6bf5-1e9e-4a63-97fa-d0fbbaca303a.png,1,0.6493023050111351,1
healthy,False,0.5,0.023783211508565,-0.037850583176533004,0.517003494991616,-0.046363191050999,False,-0.774385841488735,-0.185386347408611,0.28434705203908,0.30912548768448,"[0.635473822458823, 0.7567139921764701, 0.99829655910196, 1.0]",0.5510537739266721,"[0.9160705251882351, 0.833977308941176, 0.788692871105882, 1.0]","[256, 256]",0.5,1,63f3274f-faa6-42c2-925f-225426141f61,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.204311283022851,0.8007734420433551,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,63f3274f-faa6-42c2-925f-225426141f61.png,0,0.5964621590205041,0
ocd,False,0.5,0.24657430804273603,-0.052167375274002004,-0.402760982299381,-1.1569640677948,False,-0.47547541857044406,-0.016970362129745002,0.33626907276496204,0.9791070501728911,"[0.7350766252941171, 0.10445963105882301, 0.171492301254901, 1.0]",0.834218557148487,"[0.9057834780117641, 0.45518569216470506, 0.35533588384705805, 1.0]","[256, 256]",0.5,1,94c1acf0-d948-40f0-aa32-e2505e547fe2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.8152130302379691,0.19362315690748802,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,94c1acf0-d948-40f0-aa32-e2505e547fe2.png,1,0.6215898733304811,1
healthy,False,0.5,0.126151783236698,0.037621455258807,0.16462682571363102,-0.424767251596579,False,-0.514748782811366,-0.182006235291145,0.315695248014141,0.108380155817085,"[0.358414977364705, 0.478426170070588, 0.89679464557647, 1.0]",0.8451730733464841,"[0.895884594835294, 0.433074556705882, 0.338680634517647, 1.0]","[256, 256]",0.5,1,e8271ee9-62f2-4d1b-8c1b-6f2aaffc75d2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.22284939223994502,0.8650664215934131,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,e8271ee9-62f2-4d1b-8c1b-6f2aaffc75d2.png,0,0.642217029353468,0
healthy,False,0.5,0.133839210864474,0.028212169663833,0.28932562908799203,-1.547618228326211,False,-0.155373275136407,-0.30213185122073705,0.34470027334795805,0.45196006346641604,"[0.813692581882352, 0.8542818385490191, 0.918480102509803, 1.0]",0.533940891449184,"[0.8995432066000001, 0.847500235999999, 0.8177890744, 1.0]","[256, 256]",0.5,1,c1e5af8c-d569-491e-9448-538fc07c2898,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.0006611809210930001,0.692640226122546,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,c1e5af8c-d569-491e-9448-538fc07c2898.png,0,0.691979045201453,0
healthy,False,0.5,0.149479072281753,0.015350559773729,0.36683438484165504,-2.185357467594803,False,-0.404474784543476,-0.36569656881608203,0.18942357565783002,0.17592508613353602,"[0.451738560470588, 0.5881809882352941, 0.9602012675882351, 1.0]",0.561653354641735,"[0.9226814526235291, 0.8285681381176471, 0.777054389788235, 1.0]","[256, 256]",0.5,1,6bd589a0-4f9c-4de4-b5bb-bdde5b6eb928,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.262635993623144,0.861176539361671,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,6bd589a0-4f9c-4de4-b5bb-bdde5b6eb928.png,0,0.5985405457385271,0
ocd,False,0.5,0.262002722890726,0.022459086803270002,-0.13244216313482302,-2.488664110142316,False,-0.177805054174827,-0.08474937033558401,0.322920330636957,0.757188833709023,"[0.9548534056117641, 0.591622345007843, 0.47133746349019606, 1.0]",0.23341464812745003,"[0.527132259121568, 0.664699602117647, 0.989064646682352, 1.0]","[256, 256]",0.5,1,128d4cc6-c2a3-400e-801d-c0f203142111,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.006065381604144,0.6307111765618321,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,128d4cc6-c2a3-400e-801d-c0f203142111.png,1,0.624645794957688,1
ocd,False,0.5,0.27389198797041303,0.019303069653689,-0.111988874888647,-2.572624084194929,False,-0.16928513835033102,-0.46102645055200403,0.443038516586555,0.632925774288948,"[0.96164473837647, 0.758029182541176, 0.6617823791647051, 1.0]",0.8265665883337441,"[0.912032575298039, 0.469679582172549, 0.366564904458823, 1.0]","[256, 256]",0.5,1,36db79ee-85eb-4ed8-af07-9532875d069f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.001169586201432,0.5269755106143961,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,36db79ee-85eb-4ed8-af07-9532875d069f.png,1,0.525805924412964,1
ocd,False,0.5,0.296524373943615,0.027060680464254003,-0.055517847566470005,-0.8379229314552761,False,-0.35682762063065604,-0.009087235140585001,0.327613354260377,0.981083093119648,"[0.7291959318352941, 0.086678936847058, 0.16724040340392102, 1.0]",0.5419591878508,"[0.9061541340352941, 0.84209106517647, 0.806150593082352, 1.0]","[256, 256]",0.5,1,1d75e5ae-546f-4f52-aa6f-2c43284ca158,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.194954133362219,0.822092427477063,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,1d75e5ae-546f-4f52-aa6f-2c43284ca158.png,1,0.627138294114844,1
healthy,False,0.5,0.042259714251779004,-0.030999229919796003,0.294175688551342,-2.447794114168829,False,-0.39048269865371504,-0.659356559176496,0.376085248986531,0.6537934625158061,"[0.9669624381411761, 0.735670002619607, 0.630876539478431, 1.0]",0.734198088616954,"[0.9627007247333331, 0.628217751, 0.5076360996, 1.0]","[256, 256]",0.5,1,d8b08eed-5889-4bec-ba6f-2a58d9b05ef8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.994686078077438,0.40013381972302603,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,d8b08eed-5889-4bec-ba6f-2a58d9b05ef8.png,0,0.594552258354412,0
ocd,False,0.5,0.246387606382887,0.010421646723789,0.15702221913601302,-3.12777262012227,False,-0.7526920764944891,-0.771370227821622,0.49684269038794604,0.087464882987018,"[0.333490479380392, 0.44626521940392105, 0.8744521697098031, 1.0]",0.507435318151346,"[0.8714925112588231, 0.8623093793176471, 0.857016264058823, 1.0]","[256, 256]",0.5,1,0636da21-ec6c-4c14-9741-75e0771e8615,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.052526324390980005,0.5818596451874171,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,0636da21-ec6c-4c14-9741-75e0771e8615.png,1,0.529333320796437,1
healthy,False,0.5,0.070092185084588,0.009379585514184,0.00804216192581,-1.192309629291968,False,-0.512102851811974,-0.707159102541116,0.34875113366152305,0.6565486390735761,"[0.967544297635294, 0.730849716188235, 0.6246854782352941, 1.0]",0.180342514022617,"[0.45704647852549, 0.594005549929411, 0.9630292296901961, 1.0]","[256, 256]",0.5,1,51f11555-f498-4324-9ef8-064183ed78b4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.009632184789925,0.5666695514586371,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,51f11555-f498-4324-9ef8-064183ed78b4.png,0,0.5570373666687121,0
healthy,False,0.5,0.122050044984017,-0.038715388051577,0.141421611867214,-2.648430565608307,False,-0.18290895448236402,-0.1056702923323,0.48699491183526206,0.5656588300364981,"[0.925563423, 0.825517298070588, 0.771136307811764, 1.0]",0.132965882839777,"[0.394041678133333, 0.522413453866666, 0.9249162929333331, 1.0]","[256, 256]",0.5,1,024de2de-eac0-4e5b-a054-de19bace79ce,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.999475305238616,0.293497454541645,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,024de2de-eac0-4e5b-a054-de19bace79ce.png,0,0.705977850696971,0
ocd,False,0.5,0.33963078359104604,0.038188855419752005,0.21975051604123502,-0.691552964785293,False,-0.49679653236497406,-0.457114554313421,0.16450774136106,0.364308268313479,"[0.7087196897176471, 0.805721388929411, 0.9811168090470581, 1.0]",0.46381445204641103,"[0.826784316470588, 0.8582053555372541, 0.9069526446274511, 1.0]","[256, 256]",0.5,1,abc31454-6583-45f6-8319-25384729ddd3,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.04932639660392701,0.5770151084277211,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,abc31454-6583-45f6-8319-25384729ddd3.png,1,0.5276887118237941,1
healthy,False,0.5,0.10964425428789301,-0.006773456710115,0.128966580273915,-1.938624097338085,False,-0.371030851999031,-0.7191766344753541,0.360353245340277,0.35972684724616605,"[0.703586888086274, 0.8025856365215681, 0.9828471328745091, 1.0]",0.8963729169247251,"[0.843702669721568, 0.330068129458823, 0.27006481021960704, 1.0]","[256, 256]",0.5,1,5d0a68b9-a509-4d30-9e44-38935c877ae4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.19127638582118903,0.765848596489748,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,5d0a68b9-a509-4d30-9e44-38935c877ae4.png,0,0.574572210668559,0
ocd,False,0.5,0.230179457769211,0.0018898034896770001,-0.40751746981067505,-1.709553775553379,False,-0.438220712768881,-0.031920490584084,0.058599295505651,0.121137277667354,"[0.37859824927058805, 0.503856217192156, 0.9136916108470581, 1.0]",0.26108822220044003,"[0.565181581223529, 0.699438444941176, 0.9966350701176471, 1.0]","[256, 256]",0.5,1,3fceca92-a378-46d0-9ce6-8f6bda463309,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.806040674596829,0.27692895979382204,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,3fceca92-a378-46d0-9ce6-8f6bda463309.png,1,0.529111714803007,1
healthy,False,0.5,0.080276906839645,0.007279742005798001,-0.086764361378136,-1.6079610109433071,False,-0.30733069285650905,-0.050618976101572004,0.35104145032684203,0.009374092529421,"[0.23894845890196, 0.312365494658823, 0.7656759021764701, 1.0]",0.35612355676066604,"[0.698454086454901, 0.7994498841137251, 0.9845774567019601, 1.0]","[256, 256]",0.5,1,510a9685-9627-45a2-bb74-7bfb3c3dcaa8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.11149624380563701,0.804016133269364,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,510a9685-9627-45a2-bb74-7bfb3c3dcaa8.png,0,0.692519889463727,0
ocd,False,0.5,0.282543386496179,0.032770547420709,-0.302644633667082,-1.967684964082908,False,-0.5385486205616961,-0.21807938595106202,0.43477874776158804,0.912259561019054,"[0.825293810168627, 0.295748838094117, 0.250025473933333, 1.0]",0.27906602609339504,"[0.592355859498039, 0.722792029254901, 0.9994338748235291, 1.0]","[256, 256]",0.5,1,6ff71c49-a999-42b7-b684-b4494f13d577,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.029200243863166,0.5402057035025051,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,6ff71c49-a999-42b7-b684-b4494f13d577.png,1,0.5110054596393391,1
ocd,False,0.5,0.208897040439696,0.012597653258332,-0.10635056305293301,-2.8289931227011,False,-0.131876726261123,-0.5845495848029221,0.36953602214474,0.42189992016500805,"[0.7820491171058821, 0.842864212658823, 0.942979843270588, 1.0]",0.719865438752825,"[0.9660167198392151, 0.646129741588235, 0.5258903482588231, 1.0]","[256, 256]",0.5,1,3330b5f6-d7e4-4be3-94d6-ab3ab9e9d2ad,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],5.3797465378837585e-05,0.5073156551857261,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,3330b5f6-d7e4-4be3-94d6-ab3ab9e9d2ad.png,1,0.5072618577203473,1
healthy,False,0.5,0.064464143314411,-0.00472590933646,-0.14122939853309102,-0.199605273558479,False,-0.30502212400344003,-0.361965898726813,0.374844671836911,0.8547618596468061,"[0.888390490741176, 0.41770291749019606, 0.327897911003921, 1.0]",0.45360586302806205,"[0.8180564934117641, 0.8555896775450981, 0.9146376165490191, 1.0]","[256, 256]",0.5,1,e1d77056-d5d9-478b-a70a-7bd6f5fabe56,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9937899538392471,0.252604672215193,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,e1d77056-d5d9-478b-a70a-7bd6f5fabe56.png,0,0.7411852816240541,0
ocd,False,0.5,0.37346575335948,0.002266209655189,-0.30069734888201605,-0.36491170378492704,False,-0.43731713282286105,-0.092747661367999,0.201954108718908,0.24404935411508202,"[0.543440193992156, 0.6800025894117641, 0.9930505169882351, 1.0]",0.80187817353581,"[0.929357138294117, 0.512253534745098, 0.400672743156862, 1.0]","[256, 256]",0.5,1,c39ba45c-c91f-4848-b554-dfbd913f3027,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.02103002010787,0.622793138464759,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,c39ba45c-c91f-4848-b554-dfbd913f3027.png,1,0.601763118356889,1
healthy,False,0.5,0.189656106386381,0.032306563047275,0.049148646526363006,-1.7462890662314612,False,-0.15887212239027002,-0.20952634725742503,0.45359573161083105,0.5809234517617791,"[0.935773769666666, 0.8122367012392151, 0.747156473584313, 1.0]",0.349490822519671,"[0.6881884831921561, 0.793178379298039, 0.9880381043568621, 1.0]","[256, 256]",0.5,1,0f5cd84f-f88d-4b7d-af76-dc516085f108,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.00015178796410600002,0.548085726088355,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,0f5cd84f-f88d-4b7d-af76-dc516085f108.png,0,0.5479339381242491,0
healthy,False,0.5,0.11486900140780001,-0.019916931173665,0.06411021938472701,-3.00472903138563,False,-0.773019023176276,-0.659680800714122,0.24226215354988903,0.770230956240181,"[0.9476541841529411, 0.5659764341686271, 0.44747814803921504, 1.0]",0.8157043756584591,"[0.9214062212274511, 0.49142041718431306, 0.38340843537647, 1.0]","[256, 256]",0.5,1,f4648e65-d80e-4278-9e1d-dc43718cf6bb,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.144285440847088,0.8062500192522941,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,f4648e65-d80e-4278-9e1d-dc43718cf6bb.png,0,0.6619645784052062,0
ocd,False,0.5,0.31595052479288904,-0.012416208585067002,0.28367181857946905,-1.9649096553432472,False,-0.12427390517778901,-0.41745984579820006,0.47789686740269205,0.29996348566458503,"[0.619317945188235, 0.7441207347647051, 0.998930918819607, 1.0]",0.514768273532919,"[0.879622263603921, 0.8581749384078431, 0.8458438681372551, 1.0]","[256, 256]",0.5,1,bb3b3e9a-8c5e-4902-a29b-03804ba9a431,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.324586429446855,0.943124468006415,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,bb3b3e9a-8c5e-4902-a29b-03804ba9a431.png,1,0.61853803855956,1
