obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,1,['mutation_mainbones'],False,1.148283234532708,0.9867596193107501,2,0.10764151336698001,-4.103389700152042e-05,0.28732816672176203,-1.8536653177761302,False,-0.544311058856783,-0.20657321019663602,0.47005868196515604,0.854399488509996,"[0.888390490741176, 0.41770291749019606, 0.327897911003921, 1.0]",0.383209195336962,"[0.7338977872549011, 0.8200178787647051, 0.970724366098039, 1.0]","[256, 256]",2ab13102-bc7c-432d-8647-a35dba6b2ab6,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,2ab13102-bc7c-432d-8647-a35dba6b2ab6.png,1,0.16152361522195802,1
healthy,0,[],False,0.9425635857224981,1.025526002430876,3,0.07910388338030201,-0.006462000707559001,-0.23317719114328203,-0.6390628165447271,False,-0.355474304455318,-0.21952077435021602,0.46708086975882,0.9152427838543611,"[0.820401098388235, 0.286764912635294, 0.2451595198, 1.0]",0.264115942534186,"[0.570616436878431, 0.704109161803921, 0.9971948310588231, 1.0]","[256, 256]",eb517b96-d278-4fd0-846a-ea18b905861b,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,eb517b96-d278-4fd0-846a-ea18b905861b.png,0,0.082962416708378,0
ocd,1,['mutation_mainbones'],False,1.1273823934681961,0.8456901543349441,1,0.127242681441467,-0.014262714663720002,0.14687952102246102,-0.6637167349809721,False,-0.432719564735485,-0.11139191219319401,0.42036382182332704,0.6515113345897491,"[0.965898898188235, 0.740141838603921, 0.637057707415686, 1.0]",0.7224558102977451,"[0.9660167198392151, 0.646129741588235, 0.5258903482588231, 1.0]","[256, 256]",9370e39e-d094-40a9-ba2b-6ff1cb46f048,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,9370e39e-d094-40a9-ba2b-6ff1cb46f048.png,1,0.28169223913325203,1
ocd,1,['mutation_mainbones'],False,1.127413768312728,0.9906907877638,2,0.11532623357488601,0.012219959967451,-0.10646932033161201,-1.3072557049236742,False,-0.738214050654855,-0.34369150395250103,0.38225124010922,0.847849355685367,"[0.8921375427882351, 0.42538873709803904, 0.333289272760784, 1.0]",0.7364704033580051,"[0.9615953930313721, 0.6222470874705881, 0.5015513500470581, 1.0]","[256, 256]",18580d81-3d04-4016-b88e-3baf9fa547b3,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,18580d81-3d04-4016-b88e-3baf9fa547b3.png,1,0.13672298054892806,1
ocd,1,['mutation_mainbones'],False,1.122548354663306,1.211464584186225,1,0.0864924796939,-0.024344075414311002,-0.22664051552749,-2.208719753994709,False,-0.23209642511316303,-0.28067458821746505,0.38989171777400006,0.6862925609388351,"[0.9698511524117641, 0.695830059529411, 0.581311774078431, 1.0]",0.7328386395625871,"[0.9627007247333331, 0.628217751, 0.5076360996, 1.0]","[256, 256]",2327be39-51a7-4738-a138-7cc03f7eed16,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,2327be39-51a7-4738-a138-7cc03f7eed16.png,1,0.08891622952291911,1
ocd,1,['mutation_mainbones'],False,1.1154947359624,0.962910144334265,2,0.055137711822024,-0.026937883242472004,0.169394319267777,-2.526654958044689,False,-0.42632938075312204,-0.143749492679073,0.353295669465702,0.20674591089138103,"[0.48924640790588203, 0.6275360555921561, 0.976895509768627, 1.0]",0.392886087771936,"[0.7437542026274511, 0.8251253648823521, 0.9657977615490191, 1.0]","[256, 256]",501ba871-7980-42fc-a2a0-a6b05f2533a0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,501ba871-7980-42fc-a2a0-a6b05f2533a0.png,1,0.15258459162813487,1
ocd,1,['mutation_mainbones'],False,1.121981358453273,0.9933185695761281,2,0.006711418925857001,-0.017911804018362003,0.16878433131973603,-0.37280226635755803,False,-0.511019384987472,-0.7559645496086971,0.18100214854732602,0.9322413273683641,"[0.8008302512666661, 0.25082921080000004, 0.22569570326666602, 1.0]",0.5040833050704591,"[0.8714925112588231, 0.8623093793176471, 0.857016264058823, 1.0]","[256, 256]",f0bafea2-45ee-4b9d-b217-464a22425fc0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,f0bafea2-45ee-4b9d-b217-464a22425fc0.png,1,0.12866278887714488,1
ocd,1,['mutation_mainbones'],False,1.128471601905465,0.961833762517411,2,0.019530878020765002,-0.005917692467925,0.46984286534974,-1.919719941532822,False,-0.42289219783416804,-0.42706806766377803,0.310980863984476,0.7524066571717241,"[0.95665321097647, 0.598033822717647, 0.477302292352941, 1.0]",0.719001452526374,"[0.9660167198392151, 0.646129741588235, 0.5258903482588231, 1.0]","[256, 256]",b938b3be-06c9-420d-82d1-c6f9153a5d4c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,b938b3be-06c9-420d-82d1-c6f9153a5d4c.png,1,0.166637839388054,1
ocd,1,['mutation_mainbones'],False,1.161144678981709,1.004879602705893,1,0.14671221538296902,-0.039152858143460006,0.038751124997218,-3.074226319868156,False,-0.11972603278237101,-0.39147997236609106,0.178001942672791,0.800787866915551,"[0.929357138294117, 0.512253534745098, 0.400672743156862, 1.0]",0.698659400392669,"[0.968894158333333, 0.6794795634274511, 0.5628122911529411, 1.0]","[256, 256]",9d62bede-ab2b-4886-931a-ebc1972d2a56,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,9d62bede-ab2b-4886-931a-ebc1972d2a56.png,1,0.15626507627581598,1
healthy,0,[],False,0.869682669781292,1.094188216458617,1,0.09204428347603401,-0.002134709562994,0.09810471612527501,-0.40103152441292605,False,-0.6126284970116831,-0.16710473572262502,0.33676181579902104,0.9753808420348861,"[0.740957318752941, 0.12224032527058801, 0.17574419910588202, 1.0]",0.269043107840553,"[0.5760512925333331, 0.708779878666666, 0.997754592, 1.0]","[256, 256]",eca9e716-ed11-451f-a8a6-cb5b810fbc74,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,eca9e716-ed11-451f-a8a6-cb5b810fbc74.png,0,0.22450554667732492,0
ocd,1,['mutation_mainbones'],False,1.140408469158571,1.018944341008197,2,0.10870070208519801,-0.027286163046874003,0.13589989100111602,-1.727858753492321,False,-0.07145752745334001,-0.10379144507498701,0.07076310147838001,0.027844527661379,"[0.261805356156862, 0.346484316305882, 0.795657775117647, 1.0]",0.9361666669078641,"[0.7959375394862741, 0.24184528534117603, 0.22082974913333303, 1.0]","[256, 256]",37c12d3e-1188-4dba-a8c8-faf061c14b3f,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,37c12d3e-1188-4dba-a8c8-faf061c14b3f.png,1,0.12146412815037388,1
ocd,1,['mutation_mainbones'],False,1.149684477859736,1.034594831848863,2,0.06768022749310701,0.019696698380468003,-0.118979124342884,-0.91183507633921,False,-0.280234376738319,-0.469089455720173,0.383793385356034,0.884068818818712,"[0.8567158676509801, 0.35470385501176405, 0.285487297937254, 1.0]",0.15786979162993,"[0.42519897019607805, 0.5590581797647061, 0.946061457078431, 1.0]","[256, 256]",add69ac5-b425-4e8f-9dea-105098f879cb,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,add69ac5-b425-4e8f-9dea-105098f879cb.png,1,0.11508964601087301,1
healthy,0,[],False,0.35933832905351704,0.203692973959563,1,0.0016155367686160002,-0.006618860035154,-0.077341251532675,-2.5977538226103603,False,-0.287671773544986,-0.41277437819740803,0.47469350972003005,0.280316829560533,"[0.592355859498039, 0.722792029254901, 0.9994338748235291, 1.0]",0.592930404494844,"[0.9434315296666661, 0.8022762536156861, 0.7291715979137251, 1.0]","[256, 256]",2def8e13-1034-4609-b704-39047ca387a1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,2def8e13-1034-4609-b704-39047ca387a1.png,0,0.15564535509395402,0
healthy,0,[],False,0.6021637837933841,0.401427119832629,1,0.057378095211162,0.013216380517881002,-0.28352807626139104,-2.734419464747684,False,-0.47816020796984005,-0.72173675899612,0.421347361379419,0.8702612844568801,"[0.8734022825529411, 0.386959639058823, 0.30633246397647, 1.0]",0.923993327703139,"[0.8106156748274511, 0.268797061717647, 0.23542761153333303, 1.0]","[256, 256]",0545e122-8c2e-4df9-a32b-62f6a1796df5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,0545e122-8c2e-4df9-a32b-62f6a1796df5.png,0,0.20073666396075507,0
ocd,1,['mutation_mainbones'],False,1.138035555553703,0.8953887366111181,2,0.12171793002694802,-0.035953083892419004,-0.027513603690271,-2.533977140362116,False,-0.27195043923961704,-0.5063810254002821,0.17591789915272601,0.479590992648228,"[0.8433581741921561, 0.861819654015686, 0.890017116890196, 1.0]",0.24459783331068002,"[0.543440193992156, 0.6800025894117641, 0.9930505169882351, 1.0]","[256, 256]",0d35b004-1ca3-4405-aff6-83fee499ac21,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,0d35b004-1ca3-4405-aff6-83fee499ac21.png,1,0.24264681894258489,1
ocd,1,['mutation_mainbones'],False,1.139076396659704,0.915136354209895,3,0.129023404306325,0.033869704502991003,-0.7284873860212441,-1.525471090371411,False,-0.19921624748098402,-0.454329428364358,0.184904764158406,0.8946671235320701,"[0.843702669721568, 0.330068129458823, 0.27006481021960704, 1.0]",0.7290310030887951,"[0.963806056435294, 0.6341884145294111, 0.513720849152941, 1.0]","[256, 256]",bcb48254-bba9-4386-9a55-d0d6c2a54125,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,bcb48254-bba9-4386-9a55-d0d6c2a54125.png,1,0.22394004244980892,1
ocd,1,['mutation_mainbones'],False,1.121424651039431,0.9668624770174561,3,0.037098902460991005,-0.034866188783937005,0.011213707184527001,-2.720237773873338,False,-0.189728430820873,-0.227517767973365,0.31912965030273205,0.413250850631779,"[0.768034364352941, 0.8370352195294111, 0.9524882182352941, 1.0]",0.812663409119161,"[0.9214062212274511, 0.49142041718431306, 0.38340843537647, 1.0]","[256, 256]",2e56a10a-4bf1-41f2-b165-7826c30cf945,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,2e56a10a-4bf1-41f2-b165-7826c30cf945.png,1,0.15456217402197492,1
healthy,0,[],False,0.571338961948893,0.49761118070250104,2,0.062623815436427,-0.019522176559164002,0.077193937476234,-1.072768634846152,False,-0.7025793802234671,-0.23894782384849803,0.48556275564753903,0.051219131535105,"[0.28999560482352904, 0.38683567618823506, 0.828926359184313, 1.0]",0.09005167931380201,"[0.338376511443137, 0.45281860883137204, 0.8793170768784311, 1.0]","[256, 256]",46f87250-de33-4065-86fd-b06a1d5ab59c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,46f87250-de33-4065-86fd-b06a1d5ab59c.png,0,0.07372778124639195,0
ocd,1,['mutation_mainbones'],False,1.163321093219871,0.9737712806391051,2,0.137710297810391,-0.011821301772033001,0.24773290723448801,-1.175201530950813,False,-0.35715520246283905,-0.350819164215776,0.44946933882969303,0.754639570885651,"[0.9548534056117641, 0.591622345007843, 0.47133746349019606, 1.0]",0.662693182945925,"[0.9678738483176471, 0.725846908094117, 0.6184892347843131, 1.0]","[256, 256]",1c494d92-bab1-43a5-8873-480a6f321d1c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,1c494d92-bab1-43a5-8873-480a6f321d1c.png,1,0.18954981258076586,1
healthy,0,[],False,0.029634271988470004,0.27085551673733105,3,0.07469234522215,-0.01577720064769,-0.041490459492107,-0.268631456722621,False,-0.030787083108909003,-0.512188853312589,0.063949030649372,0.7045886562843461,"[0.968105337, 0.668475196117647, 0.550486220941176, 1.0]",0.55870687786977,"[0.9226814526235291, 0.8285681381176471, 0.777054389788235, 1.0]","[256, 256]",02f5dfc9-6574-4fe7-99f3-6c2a957b4b21,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,02f5dfc9-6574-4fe7-99f3-6c2a957b4b21.png,0,0.24122124474886103,0
healthy,0,[],False,0.146115701641252,0.41031807812811605,2,0.10643434765841701,-0.0027620443124300002,-0.21197717860648402,-2.597770019826386,False,-0.28931892155757905,-0.08412068241006501,0.279162784659548,0.6665865640007691,"[0.9682033990000001, 0.7208441, 0.612292991333333, 1.0]",0.35921659883669904,"[0.698454086454901, 0.7994498841137251, 0.9845774567019601, 1.0]","[256, 256]",ab524658-78ae-41d9-85a0-b2812e432765,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,ab524658-78ae-41d9-85a0-b2812e432765.png,0,0.26420237648686407,0
healthy,0,[],False,0.0016215643361210002,0.135647171954366,1,0.046681784782390004,0.019598024374529,0.029458835250661,-0.103776915446113,False,-0.166609166190815,-0.162959433493326,0.42099939633138805,0.392275538496532,"[0.7437542026274511, 0.8251253648823521, 0.9657977615490191, 1.0]",0.846567428545252,"[0.895884594835294, 0.433074556705882, 0.338680634517647, 1.0]","[256, 256]",867d8b8c-25dc-46b1-9977-3b00c2617146,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,867d8b8c-25dc-46b1-9977-3b00c2617146.png,0,0.134025607618245,0
ocd,1,['mutation_mainbones'],False,1.152364639182448,0.9594391340432421,3,0.06149560368256601,0.033709351298312006,-0.29921681400126204,-0.768400604819506,False,-0.40101710370925503,-0.6306973905677711,0.48081555787518904,0.673296805616152,"[0.9688625003647051, 0.7108384838117641, 0.599900504431372, 1.0]",0.7232583538625501,"[0.9649113881372541, 0.640159078058823, 0.519805598705882, 1.0]","[256, 256]",55a05f12-b876-453c-9dea-277173503bd8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,55a05f12-b876-453c-9dea-277173503bd8.png,1,0.19292550513920592,1
healthy,0,[],False,0.9976082564611831,1.132181988254749,1,0.08338283531611501,-0.017038126653393,-0.17960112604976802,-1.444927199407852,False,-0.7979298456782301,-0.7750431428420541,0.476817223024985,0.007696727186511001,"[0.23437707945098002, 0.305541730329411, 0.7596795275882351, 1.0]",0.33424327345315,"[0.667252924333333, 0.779176456999999, 0.992959213, 1.0]","[256, 256]",dcaf15ce-6466-4111-8dde-cdb8c70c2cfe,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,dcaf15ce-6466-4111-8dde-cdb8c70c2cfe.png,0,0.1345737317935659,0
healthy,0,[],False,0.12057075382682302,0.38918290229461305,1,0.115570240853523,0.015806583359925002,0.281930698557438,-2.323213523507962,False,-0.762198759182038,-0.028304063058738,0.32696656091491405,0.031678039966723005,"[0.266381468352941, 0.353304408423529, 0.8016373194980391, 1.0]",0.8981121490165811,"[0.843702669721568, 0.330068129458823, 0.27006481021960704, 1.0]","[256, 256]",3326573e-ab18-42cf-bdd5-822709842048,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,3326573e-ab18-42cf-bdd5-822709842048.png,0,0.26861214846779,0
