obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,1,['high_sphere_diff'],False,0.367647902555959,0.9076909792130021,1,0.007139460556790001,-0.025334919364755,0.18312711822447503,-2.808543271824094,False,-0.628166079128744,-0.53726780178973,0.459918375848808,0.144878973970848,"[0.409611096674509, 0.5407585087372551, 0.9355447224862741, 1.0]",0.562279806436591,"[0.9226814526235291, 0.8285681381176471, 0.777054389788235, 1.0]","[256, 256]",49fcb4c7-c338-4cee-93c2-e1189c2820fd,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,49fcb4c7-c338-4cee-93c2-e1189c2820fd.png,1,0.5400430766570431,1
healthy,0,[],False,0.000612016534802,0.26292670932600204,1,0.134800300619131,-0.024720884260812002,0.266677241442341,-2.678029054000928,False,-0.6846232382727561,-0.6828889398307171,0.48096653076462004,0.48337989576184703,"[0.847364905611764, 0.8624724823764701, 0.8855404703647061, 1.0]",0.30426331477030505,"[0.624703237611764, 0.748318487235294, 0.998719465580392, 1.0]","[256, 256]",2a47d3c0-18c9-4061-bc94-eae888e3dbcb,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,2a47d3c0-18c9-4061-bc94-eae888e3dbcb.png,0,0.26231469279120007,0
healthy,0,[],False,0.00047875061146100006,0.23578507289393502,3,0.109256091818255,-0.0018260172511840001,0.096589184597808,-1.2117757950483181,False,-0.31516564583647905,-0.400518419640209,0.43695920853340203,0.018735045407157,"[0.24809121780392102, 0.32601302331764703, 0.777668651352941, 1.0]",0.46708869007407805,"[0.8311482280000001, 0.8595131945333331, 0.9031101586666661, 1.0]","[256, 256]",7a40e70f-59b3-4f24-b059-608aea06a485,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,7a40e70f-59b3-4f24-b059-608aea06a485.png,0,0.23530632228247403,0
healthy,0,[],False,0.5907919509724191,0.343571764172295,2,0.15602468264487002,0.020449574181704,-0.293605824976629,-1.150529411240962,False,-0.303313312584211,-0.7796795913449841,0.39213572003804303,0.889428540128784,"[0.8523781350078431, 0.346491946494117, 0.28034646869803903, 1.0]",0.12951582487927002,"[0.388851871952941, 0.51629843557647, 0.9213734830823521, 1.0]","[256, 256]",c990734a-1b24-4a38-8831-c3ba5beb1180,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,c990734a-1b24-4a38-8831-c3ba5beb1180.png,0,0.2472201868001241,0
healthy,0,[],False,0.9999446550753731,1.102497853050454,1,0.194004714723706,0.012049453385355001,-0.06684170162099201,-0.001708920693104,False,-0.013234680487388002,-0.148725335945043,0.491297101027366,0.7883892761982131,"[0.9392537715176471, 0.539581488564705, 0.42390020492941105, 1.0]",0.6455928252506641,"[0.9648353582352941, 0.744613674588235, 0.643238875352941, 1.0]","[256, 256]",547bf65f-8c90-4c75-9bcd-361bc38b03dd,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,547bf65f-8c90-4c75-9bcd-361bc38b03dd.png,0,0.10255319797508078,0
ocd,1,['high_sphere_diff'],False,0.809759953885784,0.23249915670123902,3,0.13733543800231002,-0.020754910999584,-0.133355031012817,-1.49893125753697,False,-0.41156900132650004,-0.36701207133359204,0.497236614299623,0.26699477141689004,"[0.5760512925333331, 0.708779878666666, 0.997754592, 1.0]",0.848537639374025,"[0.8921375427882351, 0.42538873709803904, 0.333289272760784, 1.0]","[256, 256]",91b2eb19-68a3-4544-93a6-b847e6111119,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,91b2eb19-68a3-4544-93a6-b847e6111119.png,1,0.577260797184545,1
healthy,0,[],False,0.32917169685691805,0.046554863932515005,2,0.193181510555333,0.0063453106668770005,0.25455696593120003,-1.624381165560406,False,-0.643750192173958,-0.300289054877517,0.292179009785322,0.915899656560138,"[0.820401098388235, 0.286764912635294, 0.2451595198, 1.0]",0.095848252490162,"[0.34327752343529405, 0.45935363472941104, 0.8841219216235291, 1.0]","[256, 256]",37e5e4bd-0469-47c5-bcc5-68aca99eb6fe,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,37e5e4bd-0469-47c5-bcc5-68aca99eb6fe.png,0,0.28261683292440304,0
ocd,1,['high_sphere_diff'],False,0.8568850350678421,0.22791907919070803,2,0.079935827873925,0.048056782080154,-0.032103071710205,-0.76615627641399,False,-0.6918562271253861,-0.6659464445236231,0.43961074051548904,0.292534341003012,"[0.6085473603411761, 0.7357252298235291, 0.9993538252980391, 1.0]",0.28692794189020904,"[0.603162067917647, 0.7315274773529411, 0.9995652785372541, 1.0]","[256, 256]",71be87a0-099c-4302-879a-df67290e0fff,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,71be87a0-099c-4302-879a-df67290e0fff.png,1,0.6289659558771341,1
healthy,0,[],False,0.9984977031166011,1.15270149015767,1,0.09197366962718201,-0.006915292510881001,-0.194115680394459,-0.5117091216802551,False,-0.645513022725811,-0.535671259113473,0.354297713877512,0.6393626887617391,"[0.9627082783294111, 0.753557346556862, 0.6556012112274511, 1.0]",0.8612657624678991,"[0.880896386647058, 0.40233127827450904, 0.317115187490196, 1.0]","[256, 256]",cc781c8b-18fb-4ee4-b1dd-8ac4ec1770f7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,cc781c8b-18fb-4ee4-b1dd-8ac4ec1770f7.png,0,0.15420378704106885,0
healthy,0,[],False,0.042153578647001005,0.32655036850768304,2,0.107363015056952,0.043305271173302004,0.09109197592425701,-1.036660504307422,False,-0.162464571375181,-0.6562604024819311,0.359679507175231,0.32727471462968505,"[0.6566828675490191, 0.771806476764705, 0.9949138377529411, 1.0]",0.259014243612713,"[0.565181581223529, 0.699438444941176, 0.9966350701176471, 1.0]","[256, 256]",d302fc4e-b20a-491f-9dca-e7c5e5584611,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,d302fc4e-b20a-491f-9dca-e7c5e5584611.png,0,0.28439678986068206,0
healthy,0,[],False,0.5310419931289321,0.6380651651533801,1,0.07152645989773901,0.004993893930828001,0.070407329558199,-0.936408797901477,False,-0.554893218877077,-0.6525316076898751,0.36015632390132,0.069640815610902,"[0.30906031906666603, 0.413498272266666, 0.8501276338666661, 1.0]",0.304701685587482,"[0.6300885300352941, 0.7525162397058821, 0.998508012341176, 1.0]","[256, 256]",2c8d061d-b440-467a-bb4c-4c6dca2395ec,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,2c8d061d-b440-467a-bb4c-4c6dca2395ec.png,0,0.107023172024448,0
ocd,1,['high_sphere_diff'],False,0.9981083852155471,0.483380076957911,2,0.10627026743031201,0.053378245614404005,0.041076194763076,-1.452556722392767,False,-0.540907922941206,-0.630714181995894,0.36216706211624206,0.22671325918491203,"[0.5216962808313721, 0.6595986063529411, 0.9877360232470581, 1.0]",0.816197043027277,"[0.9214062212274511, 0.49142041718431306, 0.38340843537647, 1.0]","[256, 256]",d21d41e7-66ce-4523-b2ab-c586812645c9,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,d21d41e7-66ce-4523-b2ab-c586812645c9.png,1,0.5147283082576362,1
ocd,1,['high_sphere_diff'],False,0.626860036958184,0.11597188470934501,2,0.11112318413581102,-0.014822714711411002,-0.046245554953982006,-2.095958451314489,False,-0.658314722298705,-0.316755756952038,0.477017000563602,0.203751962276252,"[0.48924640790588203, 0.6275360555921561, 0.976895509768627, 1.0]",0.149386877092507,"[0.414800902854901, 0.5468735270274511, 0.9390875323372551, 1.0]","[256, 256]",6116ea9c-bf3d-48d2-b9f2-436f38e66332,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,6116ea9c-bf3d-48d2-b9f2-436f38e66332.png,1,0.510888152248839,1
healthy,0,[],False,0.930969928809768,1.212677572259309,3,0.012453730106377,0.038496670618677,0.143395249392816,-0.17317734880628502,False,-0.017037720634334,-0.26496814421692905,0.48931731851978205,0.218402849468308,"[0.505422642823529, 0.643994673568627, 0.983157431274509, 1.0]",0.306983329785916,"[0.6300885300352941, 0.7525162397058821, 0.998508012341176, 1.0]","[256, 256]",fd7eb9fe-936e-4744-a32f-794f655bc99a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,fd7eb9fe-936e-4744-a32f-794f655bc99a.png,0,0.281707643449541,0
ocd,1,['high_sphere_diff'],False,0.18057024215403603,0.839571942085078,2,0.13026783144516302,0.04930371193709401,0.13724408254863202,-2.3027613050822042,False,-0.464187408923235,-0.030723009917525003,0.344322134646032,0.47224181941455,"[0.8353447113529411, 0.860513997294117, 0.898970409941176, 1.0]",0.599696130180992,"[0.9473454036000001, 0.7946955048000001, 0.7169905058, 1.0]","[256, 256]",42bcc4cd-2224-4b2a-bb6c-0bdcb114f9c0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,42bcc4cd-2224-4b2a-bb6c-0bdcb114f9c0.png,1,0.659001699931042,1
ocd,1,['high_sphere_diff'],False,0.0005161336853040001,0.615753090845886,2,0.12089530495436501,0.0077891745653360005,0.47848774127083304,-2.8763632625320072,False,-0.058388422445429,-0.018157669300613,0.380498230824912,0.9949762224587361,"[0.7115538514588231, 0.033336854211764, 0.15448470985098, 1.0]",0.898901224365211,"[0.8393649370784311, 0.32185622094117605, 0.264923980980392, 1.0]","[256, 256]",982e18cf-88a4-4478-8f9d-02b3a2420ea1,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,982e18cf-88a4-4478-8f9d-02b3a2420ea1.png,1,0.615236957160582,1
ocd,1,['high_sphere_diff'],False,0.056933907837279,0.6423785813838591,2,0.033159375730587005,0.011738321480721,-0.211762136829165,-1.7784444701440152,False,-0.7585541858026871,-0.18392814945201802,0.40292134838925603,0.26122421839957904,"[0.565181581223529, 0.699438444941176, 0.9966350701176471, 1.0]",0.9386831084749051,"[0.7905615319411761, 0.23139699905882302, 0.216242038294117, 1.0]","[256, 256]",13148f27-0fc0-44de-838e-78de8946be85,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,13148f27-0fc0-44de-838e-78de8946be85.png,1,0.58544467354658,1
ocd,1,['high_sphere_diff'],False,0.011557548690137,0.6294579167427741,2,0.07600825765376201,0.011323206812950001,0.319412207560587,-2.374805823488652,False,-0.460654650028737,-0.679019045206532,0.371565581984415,0.8020105613004781,"[0.929357138294117, 0.512253534745098, 0.400672743156862, 1.0]",0.104099302252336,"[0.35336915938823504, 0.47206865829019606, 0.8925704042588231, 1.0]","[256, 256]",2cc0e5b3-54ab-429b-a177-687f56a51835,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,2cc0e5b3-54ab-429b-a177-687f56a51835.png,1,0.617900368052637,1
healthy,0,[],False,0.054037254954781004,0.318724610765097,2,0.067357957081473,-0.007224358852630001,0.016987641559273,-0.8717674109973771,False,-0.56525884664128,-0.434045528833133,0.375010098969272,0.204336447512438,"[0.48924640790588203, 0.6275360555921561, 0.976895509768627, 1.0]",0.6910749083889951,"[0.9696829796666661, 0.690483930737254, 0.5751383613647051, 1.0]","[256, 256]",52ce09f7-6939-4d2e-af57-935b381fb83e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,52ce09f7-6939-4d2e-af57-935b381fb83e.png,0,0.264687355810316,0
healthy,0,[],False,0.9999999912617371,1.208697254379503,2,0.144295554597863,0.006492357185019001,0.330582959704375,-0.041341747045405004,False,-0.7138323389034411,-0.637931532400258,0.33313234784171303,0.721124518992246,"[0.9660167198392151, 0.646129741588235, 0.5258903482588231, 1.0]",0.769704706501906,"[0.9476541841529411, 0.5659764341686271, 0.44747814803921504, 1.0]","[256, 256]",0ed26fa1-9738-43fb-b324-38a83a0f3618,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,0ed26fa1-9738-43fb-b324-38a83a0f3618.png,0,0.20869726311776582,0
ocd,1,['high_sphere_diff'],False,0.11997029896923801,0.861748482243993,1,0.036323072666467004,-0.033810210295002,0.31376995769437205,-1.7674032798126422,False,-0.01309646993024,-0.153594421282994,0.306258143898891,0.9889931559084971,"[0.717434544917647, 0.051117548423529, 0.15873660770196002, 1.0]",0.878190210722103,"[0.8653913329372541, 0.37112767204705804, 0.295768956415686, 1.0]","[256, 256]",f18790b7-14b0-41cf-aae5-4c2413be97ed,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,f18790b7-14b0-41cf-aae5-4c2413be97ed.png,1,0.741778183274755,1
ocd,1,['high_sphere_diff'],False,0.9839167483163551,0.337715089601826,1,0.06620380211183101,-0.0012286726758310002,0.066635038908889,-2.787120230443824,False,-0.64904049489683,-0.191542312540426,0.43451664419713704,0.577910140413265,"[0.933221183, 0.8155568504470581, 0.7531514321411761, 1.0]",0.758207406077771,"[0.9530536002470581, 0.5852108672980391, 0.46537263462745104, 1.0]","[256, 256]",ebb0673a-6d3f-468a-b583-767ce2e7520e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,ebb0673a-6d3f-468a-b583-767ce2e7520e.png,1,0.6462016587145292,1
ocd,1,['high_sphere_diff'],False,0.166283427101193,0.744846218901523,3,0.163746811566458,-0.008934281617704001,-0.09162468020783501,-2.099378125606613,False,-0.7974562739940511,-0.17617553084772702,0.188509328525773,0.42557467443926705,"[0.7820491171058821, 0.842864212658823, 0.942979843270588, 1.0]",0.868517365371092,"[0.8734022825529411, 0.386959639058823, 0.30633246397647, 1.0]","[256, 256]",d0252e33-533c-4cd1-84bf-beebcc84caab,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,d0252e33-533c-4cd1-84bf-beebcc84caab.png,1,0.57856279180033,1
healthy,0,[],False,0.9996837186636711,0.707431721197819,2,0.17855507367629,-0.008223772775721,-0.08654447740715901,-0.781200739916115,False,-0.708738142450514,-0.464862787496351,0.319847147735944,0.864724808213401,"[0.8771493346, 0.394645458666666, 0.311723825733333, 1.0]",0.901463266118072,"[0.8393649370784311, 0.32185622094117605, 0.264923980980392, 1.0]","[256, 256]",e6ddd0d7-78cd-4e25-bdb2-47b062a56407,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,e6ddd0d7-78cd-4e25-bdb2-47b062a56407.png,0,0.29225199746585206,0
healthy,0,[],False,0.00952150151779,0.178719797158286,2,0.089336968977442,-0.002378143511541,0.45722873450962404,-1.4046549310831091,False,-0.10508367836756201,-0.367987779520693,0.029125959634134002,0.527939619112685,"[0.895881768294117, 0.849906056588235, 0.8234990762941171, 1.0]",0.812591472039878,"[0.9214062212274511, 0.49142041718431306, 0.38340843537647, 1.0]","[256, 256]",3c906055-f15e-4df1-8d22-705a6d8f1b59,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,3c906055-f15e-4df1-8d22-705a6d8f1b59.png,0,0.16919829564049602,0
